"ID","Deal"
19621,"Good"
19622,"Bad"
19623,"Good"
19624,"Bad"
19625,"Good"
19626,"Neutral"
19627,"Good"
19628,"Bad"
19629,"Bad"
19630,"Neutral"
19631,"Good"
19632,"Bad"
19633,"Neutral"
19634,"Good"
19635,"Neutral"
19636,"Neutral"
19637,"Bad"
19638,"Bad"
19639,"Bad"
19640,"Neutral"
19641,"Good"
19642,"Neutral"
19643,"Good"
19644,"Good"
19645,"Neutral"
19646,"Neutral"
19647,"Bad"
19648,"Neutral"
19649,"Neutral"
19650,"Good"
19651,"Bad"
19652,"Neutral"
19653,"Neutral"
19654,"Bad"
19655,"Bad"
19656,"Good"
19657,"Neutral"
19658,"Bad"
19659,"Neutral"
19660,"Neutral"
19661,"Bad"
19662,"Good"
19663,"Neutral"
19664,"Neutral"
19665,"Good"
19666,"Neutral"
19667,"Good"
19668,"Good"
19669,"Neutral"
19670,"Bad"
19671,"Bad"
19672,"Neutral"
19673,"Neutral"
19674,"Neutral"
19675,"Neutral"
19676,"Good"
19677,"Bad"
19678,"Bad"
19679,"Good"
19680,"Neutral"
19681,"Neutral"
19682,"Bad"
19683,"Neutral"
19684,"Neutral"
19685,"Neutral"
19686,"Bad"
19687,"Neutral"
19688,"Good"
19689,"Neutral"
19690,"Neutral"
19691,"Bad"
19692,"Neutral"
19693,"Good"
19694,"Neutral"
19695,"Good"
19696,"Neutral"
19697,"Bad"
19698,"Neutral"
19699,"Bad"
19700,"Good"
19701,"Neutral"
19702,"Neutral"
19703,"Neutral"
19704,"Neutral"
19705,"Neutral"
19706,"Neutral"
19707,"Good"
19708,"Neutral"
19709,"Bad"
19710,"Good"
19711,"Neutral"
19712,"Good"
19713,"Neutral"
19714,"Neutral"
19715,"Bad"
19716,"Neutral"
19717,"Neutral"
19718,"Good"
19719,"Good"
19720,"Neutral"
19721,"Neutral"
19722,"Bad"
19723,"Bad"
19724,"Bad"
19725,"Neutral"
19726,"Neutral"
19727,"Neutral"
19728,"Good"
19729,"Good"
19730,"Neutral"
19731,"Neutral"
19732,"Bad"
19733,"Good"
19734,"Neutral"
19735,"Good"
19736,"Neutral"
19737,"Good"
19738,"Neutral"
19739,"Neutral"
19740,"Bad"
19741,"Neutral"
19742,"Neutral"
19743,"Neutral"
19744,"Good"
19745,"Bad"
19746,"Neutral"
19747,"Neutral"
19748,"Bad"
19749,"Neutral"
19750,"Neutral"
19751,"Neutral"
19752,"Neutral"
19753,"Good"
19754,"Neutral"
19755,"Neutral"
19756,"Neutral"
19757,"Neutral"
19758,"Neutral"
19759,"Bad"
19760,"Good"
19761,"Neutral"
19762,"Neutral"
19763,"Neutral"
19764,"Neutral"
19765,"Neutral"
19766,"Good"
19767,"Good"
19768,"Good"
19769,"Neutral"
19770,"Neutral"
19771,"Neutral"
19772,"Neutral"
19773,"Good"
19774,"Good"
19775,"Neutral"
19776,"Good"
19777,"Bad"
19778,"Neutral"
19779,"Neutral"
19780,"Bad"
19781,"Good"
19782,"Neutral"
19783,"Good"
19784,"Neutral"
19785,"Good"
19786,"Good"
19787,"Bad"
19788,"Neutral"
19789,"Good"
19790,"Bad"
19791,"Neutral"
19792,"Good"
19793,"Neutral"
19794,"Bad"
19795,"Bad"
19796,"Neutral"
19797,"Neutral"
19798,"Bad"
19799,"Neutral"
19800,"Neutral"
19801,"Neutral"
19802,"Neutral"
19803,"Neutral"
19804,"Good"
19805,"Neutral"
19806,"Neutral"
19807,"Neutral"
19808,"Good"
19809,"Good"
19810,"Neutral"
19811,"Bad"
19812,"Neutral"
19813,"Neutral"
19814,"Good"
19815,"Good"
19816,"Good"
19817,"Bad"
19818,"Good"
19819,"Neutral"
19820,"Neutral"
19821,"Good"
19822,"Good"
19823,"Neutral"
19824,"Bad"
19825,"Neutral"
19826,"Bad"
19827,"Neutral"
19828,"Neutral"
19829,"Bad"
19830,"Good"
19831,"Neutral"
19832,"Neutral"
19833,"Neutral"
19834,"Bad"
19835,"Neutral"
19836,"Neutral"
19837,"Good"
19838,"Bad"
19839,"Bad"
19840,"Good"
19841,"Good"
19842,"Bad"
19843,"Neutral"
19844,"Neutral"
19845,"Good"
19846,"Neutral"
19847,"Neutral"
19848,"Neutral"
19849,"Good"
19850,"Bad"
19851,"Neutral"
19852,"Neutral"
19853,"Bad"
19854,"Neutral"
19855,"Good"
19856,"Neutral"
19857,"Neutral"
19858,"Neutral"
19859,"Neutral"
19860,"Good"
19861,"Bad"
19862,"Neutral"
19863,"Neutral"
19864,"Good"
19865,"Good"
19866,"Good"
19867,"Good"
19868,"Neutral"
19869,"Good"
19870,"Bad"
19871,"Neutral"
19872,"Neutral"
19873,"Bad"
19874,"Neutral"
19875,"Neutral"
19876,"Neutral"
19877,"Good"
19878,"Neutral"
19879,"Good"
19880,"Neutral"
19881,"Good"
19882,"Neutral"
19883,"Neutral"
19884,"Good"
19885,"Good"
19886,"Bad"
19887,"Neutral"
19888,"Neutral"
19889,"Neutral"
19890,"Good"
19891,"Neutral"
19892,"Good"
19893,"Good"
19894,"Neutral"
19895,"Bad"
19896,"Good"
19897,"Neutral"
19898,"Neutral"
19899,"Neutral"
19900,"Good"
19901,"Neutral"
19902,"Neutral"
19903,"Bad"
19904,"Neutral"
19905,"Neutral"
19906,"Good"
19907,"Neutral"
19908,"Bad"
19909,"Neutral"
19910,"Neutral"
19911,"Neutral"
19912,"Good"
19913,"Neutral"
19914,"Bad"
19915,"Good"
19916,"Neutral"
19917,"Good"
19918,"Neutral"
19919,"Bad"
19920,"Neutral"
19921,"Neutral"
19922,"Neutral"
19923,"Neutral"
19924,"Good"
19925,"Neutral"
19926,"Bad"
19927,"Good"
19928,"Neutral"
19929,"Neutral"
19930,"Neutral"
19931,"Good"
19932,"Neutral"
19933,"Good"
19934,"Bad"
19935,"Neutral"
19936,"Neutral"
19937,"Good"
19938,"Neutral"
19939,"Neutral"
19940,"Good"
19941,"Neutral"
19942,"Good"
19943,"Bad"
19944,"Good"
19945,"Neutral"
19946,"Bad"
19947,"Bad"
19948,"Neutral"
19949,"Neutral"
19950,"Neutral"
19951,"Neutral"
19952,"Bad"
19953,"Neutral"
19954,"Neutral"
19955,"Neutral"
19956,"Neutral"
19957,"Neutral"
19958,"Neutral"
19959,"Neutral"
19960,"Neutral"
19961,"Good"
19962,"Neutral"
19963,"Good"
19964,"Neutral"
19965,"Neutral"
19966,"Good"
19967,"Bad"
19968,"Good"
19969,"Neutral"
19970,"Neutral"
19971,"Good"
19972,"Neutral"
19973,"Bad"
19974,"Bad"
19975,"Neutral"
19976,"Good"
19977,"Neutral"
19978,"Neutral"
19979,"Bad"
19980,"Neutral"
19981,"Neutral"
19982,"Good"
19983,"Neutral"
19984,"Neutral"
19985,"Good"
19986,"Bad"
19987,"Neutral"
19988,"Neutral"
19989,"Neutral"
19990,"Bad"
19991,"Neutral"
19992,"Neutral"
19993,"Neutral"
19994,"Good"
19995,"Neutral"
19996,"Neutral"
19997,"Neutral"
19998,"Neutral"
19999,"Neutral"
20000,"Neutral"
20001,"Neutral"
20002,"Neutral"
20003,"Neutral"
20004,"Bad"
20005,"Good"
20006,"Neutral"
20007,"Bad"
20008,"Neutral"
20009,"Neutral"
20010,"Bad"
20011,"Neutral"
20012,"Neutral"
20013,"Neutral"
20014,"Neutral"
20015,"Bad"
20016,"Bad"
20017,"Good"
20018,"Bad"
20019,"Neutral"
20020,"Neutral"
20021,"Bad"
20022,"Neutral"
20023,"Bad"
20024,"Bad"
20025,"Good"
20026,"Neutral"
20027,"Neutral"
20028,"Neutral"
20029,"Neutral"
20030,"Good"
20031,"Bad"
20032,"Neutral"
20033,"Bad"
20034,"Neutral"
20035,"Neutral"
20036,"Neutral"
20037,"Bad"
20038,"Bad"
20039,"Neutral"
20040,"Neutral"
20041,"Bad"
20042,"Bad"
20043,"Bad"
20044,"Bad"
20045,"Bad"
20046,"Neutral"
20047,"Bad"
20048,"Bad"
20049,"Good"
20050,"Neutral"
20051,"Neutral"
20052,"Neutral"
20053,"Neutral"
20054,"Neutral"
20055,"Neutral"
20056,"Neutral"
20057,"Good"
20058,"Bad"
20059,"Neutral"
20060,"Bad"
20061,"Good"
20062,"Neutral"
20063,"Bad"
20064,"Bad"
20065,"Neutral"
20066,"Bad"
20067,"Bad"
20068,"Bad"
20069,"Neutral"
20070,"Bad"
20071,"Good"
20072,"Neutral"
20073,"Good"
20074,"Bad"
20075,"Neutral"
20076,"Neutral"
20077,"Bad"
20078,"Bad"
20079,"Bad"
20080,"Good"
20081,"Neutral"
20082,"Bad"
20083,"Neutral"
20084,"Bad"
20085,"Neutral"
20086,"Bad"
20087,"Neutral"
20088,"Good"
20089,"Bad"
20090,"Neutral"
20091,"Bad"
20092,"Neutral"
20093,"Neutral"
20094,"Bad"
20095,"Bad"
20096,"Bad"
20097,"Bad"
20098,"Neutral"
20099,"Neutral"
20100,"Bad"
20101,"Neutral"
20102,"Neutral"
20103,"Neutral"
20104,"Neutral"
20105,"Bad"
20106,"Bad"
20107,"Neutral"
20108,"Neutral"
20109,"Neutral"
20110,"Bad"
20111,"Bad"
20112,"Bad"
20113,"Bad"
20114,"Neutral"
20115,"Bad"
20116,"Neutral"
20117,"Bad"
20118,"Bad"
20119,"Bad"
20120,"Bad"
20121,"Good"
20122,"Neutral"
20123,"Good"
20124,"Neutral"
20125,"Bad"
20126,"Bad"
20127,"Bad"
20128,"Neutral"
20129,"Good"
20130,"Neutral"
20131,"Bad"
20132,"Neutral"
20133,"Neutral"
20134,"Neutral"
20135,"Neutral"
20136,"Neutral"
20137,"Bad"
20138,"Bad"
20139,"Neutral"
20140,"Bad"
20141,"Neutral"
20142,"Neutral"
20143,"Neutral"
20144,"Neutral"
20145,"Bad"
20146,"Bad"
20147,"Neutral"
20148,"Bad"
20149,"Bad"
20150,"Bad"
20151,"Neutral"
20152,"Neutral"
20153,"Neutral"
20154,"Bad"
20155,"Bad"
20156,"Neutral"
20157,"Neutral"
20158,"Neutral"
20159,"Bad"
20160,"Neutral"
20161,"Neutral"
20162,"Bad"
20163,"Bad"
20164,"Neutral"
20165,"Neutral"
20166,"Bad"
20167,"Neutral"
20168,"Neutral"
20169,"Bad"
20170,"Good"
20171,"Neutral"
20172,"Neutral"
20173,"Bad"
20174,"Bad"
20175,"Bad"
20176,"Neutral"
20177,"Bad"
20178,"Neutral"
20179,"Neutral"
20180,"Neutral"
20181,"Bad"
20182,"Bad"
20183,"Bad"
20184,"Bad"
20185,"Bad"
20186,"Neutral"
20187,"Neutral"
20188,"Bad"
20189,"Bad"
20190,"Bad"
20191,"Bad"
20192,"Bad"
20193,"Neutral"
20194,"Bad"
20195,"Neutral"
20196,"Neutral"
20197,"Neutral"
20198,"Bad"
20199,"Bad"
20200,"Neutral"
20201,"Neutral"
20202,"Bad"
20203,"Bad"
20204,"Neutral"
20205,"Neutral"
20206,"Bad"
20207,"Bad"
20208,"Bad"
20209,"Bad"
20210,"Bad"
20211,"Bad"
20212,"Neutral"
20213,"Neutral"
20214,"Bad"
20215,"Bad"
20216,"Bad"
20217,"Neutral"
20218,"Neutral"
20219,"Bad"
20220,"Neutral"
20221,"Bad"
20222,"Bad"
20223,"Neutral"
20224,"Bad"
20225,"Bad"
20226,"Bad"
20227,"Neutral"
20228,"Bad"
20229,"Bad"
20230,"Bad"
20231,"Bad"
20232,"Neutral"
20233,"Neutral"
20234,"Bad"
20235,"Neutral"
20236,"Neutral"
20237,"Bad"
20238,"Good"
20239,"Neutral"
20240,"Neutral"
20241,"Neutral"
20242,"Bad"
20243,"Neutral"
20244,"Bad"
20245,"Bad"
20246,"Bad"
20247,"Neutral"
20248,"Bad"
20249,"Neutral"
20250,"Bad"
20251,"Bad"
20252,"Bad"
20253,"Neutral"
20254,"Neutral"
20255,"Neutral"
20256,"Bad"
20257,"Bad"
20258,"Good"
20259,"Bad"
20260,"Bad"
20261,"Neutral"
20262,"Bad"
20263,"Neutral"
20264,"Bad"
20265,"Bad"
20266,"Good"
20267,"Good"
20268,"Bad"
20269,"Neutral"
20270,"Neutral"
20271,"Neutral"
20272,"Neutral"
20273,"Neutral"
20274,"Bad"
20275,"Bad"
20276,"Neutral"
20277,"Neutral"
20278,"Good"
20279,"Neutral"
20280,"Good"
20281,"Bad"
20282,"Neutral"
20283,"Bad"
20284,"Bad"
20285,"Neutral"
20286,"Bad"
20287,"Neutral"
20288,"Neutral"
20289,"Bad"
20290,"Bad"
20291,"Good"
20292,"Bad"
20293,"Bad"
20294,"Neutral"
20295,"Bad"
20296,"Neutral"
20297,"Bad"
20298,"Bad"
20299,"Neutral"
20300,"Bad"
20301,"Bad"
20302,"Bad"
20303,"Bad"
20304,"Neutral"
20305,"Bad"
20306,"Bad"
20307,"Neutral"
20308,"Neutral"
20309,"Bad"
20310,"Bad"
20311,"Neutral"
20312,"Neutral"
20313,"Bad"
20314,"Neutral"
20315,"Neutral"
20316,"Bad"
20317,"Bad"
20318,"Bad"
20319,"Bad"
20320,"Bad"
20321,"Good"
20322,"Bad"
20323,"Bad"
20324,"Bad"
20325,"Neutral"
20326,"Bad"
20327,"Neutral"
20328,"Neutral"
20329,"Bad"
20330,"Good"
20331,"Bad"
20332,"Bad"
20333,"Neutral"
20334,"Bad"
20335,"Neutral"
20336,"Bad"
20337,"Bad"
20338,"Bad"
20339,"Bad"
20340,"Neutral"
20341,"Neutral"
20342,"Bad"
20343,"Neutral"
20344,"Good"
20345,"Neutral"
20346,"Neutral"
20347,"Bad"
20348,"Bad"
20349,"Bad"
20350,"Bad"
20351,"Neutral"
20352,"Neutral"
20353,"Neutral"
20354,"Neutral"
20355,"Neutral"
20356,"Bad"
20357,"Bad"
20358,"Neutral"
20359,"Neutral"
20360,"Neutral"
20361,"Neutral"
20362,"Neutral"
20363,"Bad"
20364,"Bad"
20365,"Neutral"
20366,"Neutral"
20367,"Neutral"
20368,"Neutral"
20369,"Neutral"
20370,"Bad"
20371,"Bad"
20372,"Bad"
20373,"Bad"
20374,"Bad"
20375,"Neutral"
20376,"Bad"
20377,"Neutral"
20378,"Neutral"
20379,"Neutral"
20380,"Bad"
20381,"Bad"
20382,"Bad"
20383,"Neutral"
20384,"Good"
20385,"Neutral"
20386,"Bad"
20387,"Bad"
20388,"Bad"
20389,"Bad"
20390,"Neutral"
20391,"Neutral"
20392,"Neutral"
20393,"Neutral"
20394,"Neutral"
20395,"Neutral"
20396,"Bad"
20397,"Neutral"
20398,"Bad"
20399,"Neutral"
20400,"Bad"
20401,"Neutral"
20402,"Neutral"
20403,"Bad"
20404,"Bad"
20405,"Neutral"
20406,"Neutral"
20407,"Neutral"
20408,"Neutral"
20409,"Bad"
20410,"Good"
20411,"Neutral"
20412,"Neutral"
20413,"Neutral"
20414,"Bad"
20415,"Bad"
20416,"Bad"
20417,"Neutral"
20418,"Bad"
20419,"Bad"
20420,"Bad"
20421,"Neutral"
20422,"Neutral"
20423,"Neutral"
20424,"Good"
20425,"Neutral"
20426,"Neutral"
20427,"Bad"
20428,"Bad"
20429,"Neutral"
20430,"Bad"
20431,"Bad"
20432,"Good"
20433,"Bad"
20434,"Bad"
20435,"Neutral"
20436,"Neutral"
20437,"Neutral"
20438,"Bad"
20439,"Neutral"
20440,"Neutral"
20441,"Bad"
20442,"Neutral"
20443,"Good"
20444,"Neutral"
20445,"Bad"
20446,"Bad"
20447,"Bad"
20448,"Neutral"
20449,"Neutral"
20450,"Bad"
20451,"Neutral"
20452,"Good"
20453,"Neutral"
20454,"Neutral"
20455,"Neutral"
20456,"Bad"
20457,"Neutral"
20458,"Neutral"
20459,"Bad"
20460,"Neutral"
20461,"Neutral"
20462,"Neutral"
20463,"Bad"
20464,"Bad"
20465,"Bad"
20466,"Neutral"
20467,"Bad"
20468,"Good"
20469,"Neutral"
20470,"Neutral"
20471,"Neutral"
20472,"Bad"
20473,"Bad"
20474,"Bad"
20475,"Bad"
20476,"Bad"
20477,"Neutral"
20478,"Neutral"
20479,"Bad"
20480,"Bad"
20481,"Neutral"
20482,"Bad"
20483,"Neutral"
20484,"Neutral"
20485,"Neutral"
20486,"Bad"
20487,"Bad"
20488,"Neutral"
20489,"Neutral"
20490,"Neutral"
20491,"Neutral"
20492,"Bad"
20493,"Bad"
20494,"Bad"
20495,"Bad"
20496,"Bad"
20497,"Bad"
20498,"Neutral"
20499,"Neutral"
20500,"Neutral"
20501,"Bad"
20502,"Bad"
20503,"Neutral"
20504,"Neutral"
20505,"Bad"
20506,"Bad"
20507,"Bad"
20508,"Neutral"
20509,"Bad"
20510,"Bad"
20511,"Bad"
20512,"Neutral"
20513,"Neutral"
20514,"Neutral"
20515,"Bad"
20516,"Bad"
20517,"Neutral"
20518,"Bad"
20519,"Neutral"
20520,"Neutral"
20521,"Bad"
20522,"Neutral"
20523,"Good"
20524,"Neutral"
20525,"Neutral"
20526,"Bad"
20527,"Bad"
20528,"Bad"
20529,"Bad"
20530,"Bad"
20531,"Bad"
20532,"Bad"
20533,"Neutral"
20534,"Good"
20535,"Neutral"
20536,"Bad"
20537,"Neutral"
20538,"Neutral"
20539,"Bad"
20540,"Bad"
20541,"Neutral"
20542,"Bad"
20543,"Bad"
20544,"Bad"
20545,"Neutral"
20546,"Bad"
20547,"Bad"
20548,"Neutral"
20549,"Neutral"
20550,"Bad"
20551,"Bad"
20552,"Neutral"
20553,"Bad"
20554,"Bad"
20555,"Good"
20556,"Bad"
20557,"Bad"
20558,"Bad"
20559,"Bad"
20560,"Bad"
20561,"Neutral"
20562,"Neutral"
20563,"Bad"
20564,"Neutral"
20565,"Neutral"
20566,"Bad"
20567,"Neutral"
20568,"Bad"
20569,"Bad"
20570,"Bad"
20571,"Bad"
20572,"Neutral"
20573,"Neutral"
20574,"Neutral"
20575,"Neutral"
20576,"Neutral"
20577,"Neutral"
20578,"Neutral"
20579,"Neutral"
20580,"Neutral"
20581,"Bad"
20582,"Neutral"
20583,"Neutral"
20584,"Bad"
20585,"Bad"
20586,"Neutral"
20587,"Neutral"
20588,"Neutral"
20589,"Good"
20590,"Bad"
20591,"Neutral"
20592,"Neutral"
20593,"Bad"
20594,"Bad"
20595,"Bad"
20596,"Neutral"
20597,"Bad"
20598,"Neutral"
20599,"Neutral"
20600,"Neutral"
20601,"Bad"
20602,"Good"
20603,"Neutral"
20604,"Neutral"
20605,"Bad"
20606,"Neutral"
20607,"Neutral"
20608,"Neutral"
20609,"Bad"
20610,"Bad"
20611,"Neutral"
20612,"Neutral"
20613,"Neutral"
20614,"Bad"
20615,"Bad"
20616,"Bad"
20617,"Neutral"
20618,"Neutral"
20619,"Neutral"
20620,"Bad"
20621,"Bad"
20622,"Bad"
20623,"Neutral"
20624,"Bad"
20625,"Neutral"
20626,"Neutral"
20627,"Neutral"
20628,"Bad"
20629,"Neutral"
20630,"Bad"
20631,"Neutral"
20632,"Neutral"
20633,"Neutral"
20634,"Neutral"
20635,"Neutral"
20636,"Bad"
20637,"Neutral"
20638,"Neutral"
20639,"Good"
20640,"Neutral"
20641,"Neutral"
20642,"Neutral"
20643,"Neutral"
20644,"Neutral"
20645,"Neutral"
20646,"Bad"
20647,"Neutral"
20648,"Neutral"
20649,"Neutral"
20650,"Bad"
20651,"Bad"
20652,"Neutral"
20653,"Neutral"
20654,"Neutral"
20655,"Neutral"
20656,"Neutral"
20657,"Bad"
20658,"Neutral"
20659,"Bad"
20660,"Neutral"
20661,"Neutral"
20662,"Bad"
20663,"Neutral"
20664,"Bad"
20665,"Bad"
20666,"Bad"
20667,"Neutral"
20668,"Bad"
20669,"Bad"
20670,"Bad"
20671,"Neutral"
20672,"Bad"
20673,"Bad"
20674,"Neutral"
20675,"Neutral"
20676,"Bad"
20677,"Bad"
20678,"Bad"
20679,"Good"
20680,"Neutral"
20681,"Good"
20682,"Bad"
20683,"Bad"
20684,"Bad"
20685,"Bad"
20686,"Bad"
20687,"Neutral"
20688,"Neutral"
20689,"Bad"
20690,"Bad"
20691,"Neutral"
20692,"Neutral"
20693,"Neutral"
20694,"Neutral"
20695,"Neutral"
20696,"Neutral"
20697,"Neutral"
20698,"Neutral"
20699,"Bad"
20700,"Neutral"
20701,"Neutral"
20702,"Neutral"
20703,"Bad"
20704,"Neutral"
20705,"Bad"
20706,"Bad"
20707,"Good"
20708,"Neutral"
20709,"Bad"
20710,"Neutral"
20711,"Bad"
20712,"Bad"
20713,"Bad"
20714,"Neutral"
20715,"Neutral"
20716,"Neutral"
20717,"Bad"
20718,"Bad"
20719,"Neutral"
20720,"Neutral"
20721,"Bad"
20722,"Bad"
20723,"Neutral"
20724,"Neutral"
20725,"Bad"
20726,"Bad"
20727,"Bad"
20728,"Bad"
20729,"Bad"
20730,"Neutral"
20731,"Bad"
20732,"Bad"
20733,"Bad"
20734,"Bad"
20735,"Bad"
20736,"Neutral"
20737,"Neutral"
20738,"Neutral"
20739,"Bad"
20740,"Bad"
20741,"Bad"
20742,"Bad"
20743,"Neutral"
20744,"Bad"
20745,"Good"
20746,"Bad"
20747,"Neutral"
20748,"Bad"
20749,"Neutral"
20750,"Neutral"
20751,"Neutral"
20752,"Neutral"
20753,"Neutral"
20754,"Neutral"
20755,"Neutral"
20756,"Neutral"
20757,"Bad"
20758,"Bad"
20759,"Bad"
20760,"Bad"
20761,"Neutral"
20762,"Neutral"
20763,"Neutral"
20764,"Bad"
20765,"Bad"
20766,"Bad"
20767,"Neutral"
20768,"Neutral"
20769,"Good"
20770,"Neutral"
20771,"Bad"
20772,"Bad"
20773,"Neutral"
20774,"Neutral"
20775,"Neutral"
20776,"Neutral"
20777,"Neutral"
20778,"Neutral"
20779,"Bad"
20780,"Good"
20781,"Neutral"
20782,"Bad"
20783,"Bad"
20784,"Bad"
20785,"Bad"
20786,"Bad"
20787,"Neutral"
20788,"Neutral"
20789,"Neutral"
20790,"Bad"
20791,"Bad"
20792,"Neutral"
20793,"Bad"
20794,"Neutral"
20795,"Neutral"
20796,"Bad"
20797,"Neutral"
20798,"Neutral"
20799,"Bad"
20800,"Bad"
20801,"Good"
20802,"Neutral"
20803,"Neutral"
20804,"Bad"
20805,"Bad"
20806,"Neutral"
20807,"Bad"
20808,"Bad"
20809,"Bad"
20810,"Bad"
20811,"Neutral"
20812,"Neutral"
20813,"Bad"
20814,"Neutral"
20815,"Good"
20816,"Neutral"
20817,"Neutral"
20818,"Neutral"
20819,"Neutral"
20820,"Neutral"
20821,"Bad"
20822,"Neutral"
20823,"Bad"
20824,"Neutral"
20825,"Neutral"
20826,"Neutral"
20827,"Bad"
20828,"Neutral"
20829,"Bad"
20830,"Bad"
20831,"Bad"
20832,"Neutral"
20833,"Bad"
20834,"Bad"
20835,"Bad"
20836,"Bad"
20837,"Bad"
20838,"Good"
20839,"Bad"
20840,"Neutral"
20841,"Neutral"
20842,"Neutral"
20843,"Neutral"
20844,"Neutral"
20845,"Neutral"
20846,"Bad"
20847,"Neutral"
20848,"Bad"
20849,"Bad"
20850,"Neutral"
20851,"Neutral"
20852,"Neutral"
20853,"Neutral"
20854,"Bad"
20855,"Neutral"
20856,"Bad"
20857,"Bad"
20858,"Neutral"
20859,"Bad"
20860,"Bad"
20861,"Bad"
20862,"Neutral"
20863,"Bad"
20864,"Neutral"
20865,"Neutral"
20866,"Neutral"
20867,"Bad"
20868,"Bad"
20869,"Neutral"
20870,"Neutral"
20871,"Bad"
20872,"Neutral"
20873,"Neutral"
20874,"Bad"
20875,"Bad"
20876,"Bad"
20877,"Neutral"
20878,"Bad"
20879,"Neutral"
20880,"Bad"
20881,"Neutral"
20882,"Neutral"
20883,"Neutral"
20884,"Neutral"
20885,"Bad"
20886,"Bad"
20887,"Neutral"
20888,"Neutral"
20889,"Neutral"
20890,"Bad"
20891,"Bad"
20892,"Neutral"
20893,"Bad"
20894,"Neutral"
20895,"Bad"
20896,"Good"
20897,"Bad"
20898,"Neutral"
20899,"Bad"
20900,"Neutral"
20901,"Bad"
20902,"Bad"
20903,"Bad"
20904,"Good"
20905,"Neutral"
20906,"Neutral"
20907,"Bad"
20908,"Neutral"
20909,"Neutral"
20910,"Good"
20911,"Neutral"
20912,"Bad"
20913,"Neutral"
20914,"Neutral"
20915,"Neutral"
20916,"Bad"
20917,"Bad"
20918,"Bad"
20919,"Neutral"
20920,"Neutral"
20921,"Neutral"
20922,"Neutral"
20923,"Neutral"
20924,"Neutral"
20925,"Bad"
20926,"Bad"
20927,"Neutral"
20928,"Bad"
20929,"Neutral"
20930,"Neutral"
20931,"Bad"
20932,"Bad"
20933,"Bad"
20934,"Bad"
20935,"Bad"
20936,"Bad"
20937,"Neutral"
20938,"Neutral"
20939,"Neutral"
20940,"Bad"
20941,"Bad"
20942,"Neutral"
20943,"Neutral"
20944,"Bad"
20945,"Bad"
20946,"Neutral"
20947,"Neutral"
20948,"Neutral"
20949,"Bad"
20950,"Bad"
20951,"Neutral"
20952,"Bad"
20953,"Neutral"
20954,"Neutral"
20955,"Neutral"
20956,"Bad"
20957,"Neutral"
20958,"Bad"
20959,"Neutral"
20960,"Neutral"
20961,"Bad"
20962,"Neutral"
20963,"Bad"
20964,"Neutral"
20965,"Bad"
20966,"Neutral"
20967,"Bad"
20968,"Neutral"
20969,"Bad"
20970,"Bad"
20971,"Neutral"
20972,"Bad"
20973,"Bad"
20974,"Bad"
20975,"Neutral"
20976,"Neutral"
20977,"Bad"
20978,"Neutral"
20979,"Neutral"
20980,"Neutral"
20981,"Neutral"
20982,"Neutral"
20983,"Neutral"
20984,"Bad"
20985,"Bad"
20986,"Bad"
20987,"Neutral"
20988,"Neutral"
20989,"Bad"
20990,"Bad"
20991,"Bad"
20992,"Neutral"
20993,"Bad"
20994,"Bad"
20995,"Neutral"
20996,"Neutral"
20997,"Bad"
20998,"Bad"
20999,"Bad"
21000,"Bad"
21001,"Neutral"
21002,"Neutral"
21003,"Bad"
21004,"Bad"
21005,"Bad"
21006,"Bad"
21007,"Neutral"
21008,"Neutral"
21009,"Bad"
21010,"Bad"
21011,"Good"
21012,"Bad"
21013,"Neutral"
21014,"Bad"
21015,"Neutral"
21016,"Neutral"
21017,"Bad"
21018,"Bad"
21019,"Bad"
21020,"Bad"
21021,"Neutral"
21022,"Bad"
21023,"Neutral"
21024,"Neutral"
21025,"Bad"
21026,"Good"
21027,"Bad"
21028,"Bad"
21029,"Bad"
21030,"Neutral"
21031,"Neutral"
21032,"Bad"
21033,"Bad"
21034,"Bad"
21035,"Neutral"
21036,"Bad"
21037,"Bad"
21038,"Bad"
21039,"Bad"
21040,"Neutral"
21041,"Bad"
21042,"Bad"
21043,"Neutral"
21044,"Bad"
21045,"Bad"
21046,"Neutral"
21047,"Bad"
21048,"Neutral"
21049,"Bad"
21050,"Neutral"
21051,"Bad"
21052,"Neutral"
21053,"Neutral"
21054,"Bad"
21055,"Bad"
21056,"Bad"
21057,"Bad"
21058,"Bad"
21059,"Bad"
21060,"Neutral"
21061,"Bad"
21062,"Neutral"
21063,"Neutral"
21064,"Neutral"
21065,"Neutral"
21066,"Bad"
21067,"Bad"
21068,"Bad"
21069,"Neutral"
21070,"Neutral"
21071,"Neutral"
21072,"Bad"
21073,"Bad"
21074,"Bad"
21075,"Bad"
21076,"Neutral"
21077,"Bad"
21078,"Bad"
21079,"Neutral"
21080,"Bad"
21081,"Good"
21082,"Bad"
21083,"Bad"
21084,"Bad"
21085,"Bad"
21086,"Neutral"
21087,"Bad"
21088,"Neutral"
21089,"Bad"
21090,"Bad"
21091,"Neutral"
21092,"Neutral"
21093,"Bad"
21094,"Good"
21095,"Bad"
21096,"Neutral"
21097,"Bad"
21098,"Neutral"
21099,"Good"
21100,"Bad"
21101,"Bad"
21102,"Good"
21103,"Bad"
21104,"Bad"
21105,"Neutral"
21106,"Good"
21107,"Neutral"
21108,"Bad"
21109,"Bad"
21110,"Bad"
